1,0.57139,0.88453,2.7096,3.6137,2.3942,1.7524,0.39156,0.20075,1.2758,1.0362,0.85284,0.84278,0.38425,-0.37084,-0.53553,-0.71659,-0.85035,-0.92156,-0.89341,-0.95054,-1.1352,-1.1515,-1.1761,-1.3149,-1.351,-1.4365,-1.6613,-1.7194,-1.7705,-1.8026,-1.9304,-1.954,-1.8883,-1.8571,-1.7534,-1.5142,-1.1592,-0.8746,-0.59333,-0.19918,0.15667,0.35485,0.5237,0.78594,0.88184,0.87731,0.93861,0.89348,0.84259,0.71878,0.60739,0.65886,0.64998,0.62353,0.53279,0.54412,0.63054,0.47582,0.51903,0.50465,0.41564,0.39883,0.38908,0.39147,0.32331,0.24772,0.2352,0.32022,0.20302,0.090436,0.21905,0.16721,0.046702,0.25958,0.51358,0.62817,0.59822,0.35867,0.33829,0.26936,-0.0059596,-0.00017131,-0.062885,-0.16486,-0.19261,-0.13259,-0.16073,-0.20594,-0.28744,-0.22798,-0.1527,-0.28865,-0.24639,-0.17958,-0.18591,-0.068481
-1,0.55993,0.76903,1.0959,1.8707,2.2525,1.7939,1.1418,0.57479,-0.12848,-0.29044,-0.11782,-0.31484,-0.23323,-0.1227,-0.16272,-0.18656,-0.58887,-0.77607,-0.7586,-0.99023,-1.0353,-1.0097,-1.2308,-1.3417,-1.3863,-1.5009,-1.6079,-1.7932,-1.7513,-1.8797,-2.0842,-1.9381,-2.1147,-2.1284,-1.9876,-2.029,-1.7597,-1.6123,-1.4576,-1.1985,-1.0279,-0.72217,-0.52578,-0.24596,0.10949,0.18079,0.30641,0.53271,0.51877,0.4444,0.59841,0.66815,0.58748,0.7025,0.6879,0.57201,0.70675,0.70299,0.61206,0.65602,0.65182,0.60064,0.58031,0.57923,0.49117,0.50714,0.68667,0.65604,0.5689,0.69815,0.66629,0.5233,0.63781,0.70545,0.64629,0.62878,0.57434,0.59751,0.6329,0.55066,0.67836,0.72799,0.42862,0.46641,0.6445,0.7393,0.86794,0.70774,0.61543,0.56305,0.44606,0.42548,0.31478,0.46999,0.70364,0.41144
1,0.085607,0.20033,0.44255,-0.074111,-0.39873,-0.74502,-0.94189,-0.91756,-0.87399,-0.9342,-1.0732,-1.1763,-1.5824,-1.1446,-1.3345,-1.9947,-1.4051,-1.4699,-2.4012,-1.7931,-2.1172,-2.5095,-2.1437,-2.3202,-1.9641,-1.8184,-1.577,-1.2943,-0.96955,-0.35619,0.023397,-0.2083,0.045681,0.29934,0.28692,0.85142,0.33632,0.080541,0.50282,0.23615,0.48056,0.21415,0.51355,0.74077,0.28946,0.39929,0.51228,0.54993,0.54809,0.64476,0.67617,0.63035,0.6193,0.52645,0.61075,0.45358,0.73551,0.4441,0.45949,0.51653,0.45433,0.43456,0.32291,0.59191,0.4844,0.34148,0.63351,0.7436,0.77171,0.7804,0.64437,0.49663,0.57912,0.33132,0.34135,0.29925,0.42623,0.42957,0.23426,0.42548,0.26974,0.36606,0.4177,0.40599,0.37223,0.40011,0.44372,0.58986,0.65684,1.0598,2.1735,2.362,2.0964,1.2713,0.33714,0.5939
1,-0.088079,0.15606,1.6035,2.981,2.6944,2.0362,0.11366,-1.4712,0.017417,0.51127,0.0032088,0.47514,0.12016,-0.29145,-0.64413,-0.83209,-0.89836,-0.86358,-0.78802,-0.86734,-1.0536,-1.0446,-1.1228,-1.4086,-1.5627,-1.6153,-1.7103,-1.9675,-2.0858,-2.0956,-2.0107,-2.1025,-2.0473,-1.7798,-1.5603,-1.3396,-1.034,-0.60789,-0.17649,0.08355,0.29518,0.67104,0.87683,0.96934,0.97588,1.0833,1.0162,0.99109,0.93147,0.87624,0.93073,0.64645,0.68976,0.78345,0.55072,0.60578,0.56559,0.58752,0.58272,0.41676,0.44886,0.47548,0.48373,0.47277,0.43547,0.53159,0.42421,0.2531,0.3249,0.35564,0.3053,0.27127,0.46286,0.71939,0.8873,0.79914,0.76822,0.7158,0.34387,0.18377,0.12142,-0.071497,-0.11882,-0.031619,-0.061519,-0.048541,0.06999,0.071386,-0.010831,-0.11875,-0.027527,-0.063227,-0.12199,0.018782,-0.038154,-0.0037016
-1,0.86278,1.3209,1.8797,2.4597,2.704,2.6256,2.5423,2.3932,1.936,1.3122,0.77593,0.3514,0.096855,0.05106,-0.049177,-0.34655,-0.51086,-0.3248,-0.087657,-0.047908,-0.079253,-0.069971,-0.11066,-0.25119,-0.42967,-0.56988,-0.59461,-0.53378,-0.53366,-0.63705,-0.71841,-0.74487,-0.84908,-1.0445,-1.1717,-1.1725,-1.168,-1.2601,-1.4003,-1.4968,-1.5309,-1.5625,-1.627,-1.6506,-1.5613,-1.4343,-1.3887,-1.4041,-1.3813,-1.3078,-1.2169,-1.0927,-0.93064,-0.79127,-0.69813,-0.55916,-0.33774,-0.17252,-0.1698,-0.17857,-0.0074975,0.23016,0.30173,0.23516,0.23663,0.33234,0.38881,0.37981,0.39875,0.50238,0.62176,0.63729,0.5447,0.49481,0.54179,0.5236,0.39746,0.37124,0.49892,0.58663,0.5974,0.63001,0.58114,0.37091,0.2367,0.32417,0.41731,0.39449,0.41797,0.517,0.51952,0.44922,0.50663,0.66405,0.65312,0.39124
-1,0.66078,0.78704,1.2011,2.2061,2.2695,1.4552,0.77735,0.063461,-0.34342,-0.3043,-0.17267,-0.22027,-0.40445,-0.30888,-0.33488,-0.25118,-0.67633,-1.3249,-0.90521,-1.0818,-1.487,-1.2917,-1.2275,-1.2497,-1.7138,-1.922,-1.7754,-1.9533,-2.019,-1.9566,-1.9406,-1.8623,-2.0495,-2.0498,-1.6344,-1.7058,-1.6328,-0.93361,-0.96972,-0.92028,-0.21707,-0.23155,-0.13141,-0.078627,1.0486e-005,0.62166,0.40144,0.29333,0.71454,0.54479,0.42093,0.74315,0.68046,0.38419,0.62542,0.63934,0.49796,0.68536,0.48803,0.50615,0.81494,0.8408,0.84354,0.66217,0.60457,0.92595,1.0761,0.92012,0.84306,0.93814,0.93769,0.69718,0.6563,0.67775,0.58331,0.80018,0.72755,0.44903,0.6223,0.57829,0.37785,0.60215,0.59995,0.43849,0.36423,0.26172,0.47454,0.55131,0.57975,0.56213,0.26107,0.22942,0.22269,0.18811,0.37941,0.32273
-1,1.9176,2.3772,2.3291,2.3581,2.2861,2.6011,2.1747,0.84644,0.090624,-0.12107,-0.40026,-0.6061,-0.7117,-0.85561,-0.90579,-0.95509,-1.105,-1.1552,-1.1297,-1.1641,-1.2645,-1.3335,-1.306,-1.287,-1.2975,-1.335,-1.4382,-1.5584,-1.6744,-1.669,-1.5774,-1.6185,-1.6087,-1.5035,-1.407,-1.1904,-1.0374,-0.89144,-0.58781,-0.40888,-0.22794,0.11075,0.35777,0.50794,0.58367,0.53149,0.51103,0.61506,0.69405,0.68683,0.67272,0.62184,0.51353,0.46677,0.4949,0.49941,0.44165,0.36127,0.40683,0.49343,0.43367,0.42784,0.47226,0.43237,0.50856,0.62594,0.63051,0.68497,0.82725,0.90068,0.77588,0.5747,0.54268,0.654,0.72316,0.64745,0.50529,0.38128,0.17625,0.0015812,-0.024711,-0.076202,-0.12519,-0.15932,-0.22696,-0.19531,-0.17506,-0.24155,-0.21784,-0.17567,-0.22183,-0.22255,-0.19139,-0.10762,0.11672,0.098142
-1,0.70678,0.68581,0.65168,1.2827,1.9828,1.9082,1.5777,1.6374,1.5006,0.74892,0.03279,-0.19185,-0.15008,-0.11303,-0.23796,-0.50125,-0.59887,-0.42349,-0.36078,-0.61929,-0.81508,-0.726,-0.63492,-0.71648,-0.90861,-1.0485,-1.0229,-1.0772,-1.2603,-1.2612,-1.2879,-1.4843,-1.3814,-1.2317,-1.5613,-1.8313,-1.7514,-1.7785,-1.8152,-1.6952,-1.7006,-1.7383,-1.611,-1.4605,-1.3408,-1.2317,-1.0789,-0.80596,-0.64172,-0.63399,-0.39435,-0.037705,0.0010267,-0.068111,0.060623,0.22365,0.30455,0.32751,0.30123,0.32133,0.39775,0.45433,0.51207,0.52417,0.44918,0.43799,0.53822,0.59368,0.5505,0.49608,0.48845,0.55247,0.67869,0.72336,0.66151,0.73487,0.86625,0.72971,0.5944,0.83892,1.0874,1.0018,0.96262,1.0738,0.86129,0.62318,0.95686,1.1282,0.76777,0.90429,1.3108,1.1237,1.0904,1.3108,0.80704,0.14191
1,0.83028,1.574,2.0308,1.9091,1.2589,0.50269,-0.14395,0.17252,0.59797,0.42608,0.65923,0.69615,0.48178,0.16821,-0.58363,-0.76568,-0.95886,-0.96712,-0.75632,-0.93165,-1.2177,-1.2835,-1.2856,-1.4372,-1.5741,-1.64,-1.6541,-1.8384,-2.1389,-2.2048,-2.2485,-2.3046,-2.2316,-2.1089,-1.9531,-1.8743,-1.5709,-1.2333,-1.0352,-0.55474,-0.33056,-0.19685,0.24201,0.37051,0.41384,0.58401,0.63831,0.65356,0.58496,0.59186,0.67057,0.6742,0.65669,0.58672,0.53855,0.60809,0.70971,0.60568,0.638,0.68871,0.50696,0.64686,0.60226,0.5299,0.53599,0.47248,0.56253,0.49957,0.63125,0.55074,0.57644,0.61601,0.54174,0.77763,0.86397,0.84422,0.82262,0.66275,0.62997,0.39058,0.2733,0.28226,0.19125,0.47537,0.31387,0.16329,0.18254,0.14801,0.35777,0.35303,0.20821,0.22755,0.33806,0.28075,0.52007,0.68049
1,0.23115,1.5229,2.9568,1.5944,1.647,0.386,-1.5246,-0.24132,0.60543,0.13953,0.2106,0.44793,-0.57635,-0.87789,-0.73012,-1.4087,-1.2536,-1.0442,-1.4221,-1.3172,-1.3178,-1.5376,-1.3056,-1.4102,-1.8755,-1.6976,-1.7358,-2.0124,-1.8645,-1.9556,-1.793,-1.9514,-1.7351,-1.5172,-1.1411,-1.0311,-1.0748,-0.36602,-0.23307,0.029769,0.38666,0.43959,0.68294,0.8568,0.94,0.81581,1.0177,1.1332,0.78335,0.83053,0.8241,0.71918,0.77438,0.55406,0.63827,0.76901,0.5654,0.75839,0.64691,0.61802,0.84433,0.59588,0.73142,0.60771,0.68048,0.75006,0.17072,0.55763,0.56125,0.42617,0.5626,0.3465,0.88748,0.79109,0.97826,1.1466,0.56777,0.55798,0.50241,0.37443,0.24534,0.17536,0.055166,0.032003,0.087669,-0.00060397,0.15308,-0.054235,-0.041637,0.10906,-0.15167,0.045551,-0.081951,-0.23501,0.24309,0.20365
1,1.8373,2.7665,2.0086,1.4621,0.39826,0.89088,1.3132,0.89511,1.1364,0.55659,-0.15404,-0.30765,-0.45419,-0.71034,-0.64489,-0.78902,-0.87382,-1.0599,-1.1969,-1.2685,-1.5412,-1.6734,-1.8079,-2.133,-2.343,-2.3985,-2.5606,-2.6498,-2.4532,-2.2073,-1.8966,-1.5078,-0.92782,-0.62774,-0.24013,0.18053,0.27031,0.44189,0.55784,0.61444,0.62871,0.59609,0.52228,0.50744,0.43358,0.52869,0.62654,0.44269,0.48476,0.64344,0.61711,0.56904,0.56233,0.56459,0.56652,0.56016,0.49571,0.57403,0.3695,0.46328,0.41309,0.31331,0.42879,0.40859,0.32296,0.30128,0.37358,0.27371,0.32962,0.29071,0.29874,0.29204,0.12449,0.21414,0.21988,0.3538,0.72686,0.59868,0.48036,0.46737,0.26987,0.1385,0.055265,0.15637,0.012093,0.0067298,0.14415,-0.071147,-0.040017,0.047249,0.043926,-0.0023283,0.050661,0.16827,0.042473,0.086802
-1,1.0833,1.547,1.0616,-0.57401,-0.82537,-1.2138,-1.594,-1.7101,-1.7126,-1.9525,-2.4167,-2.3309,-2.6703,-2.8395,-2.7588,-2.8155,-1.957,-1.5278,-0.83487,0.081664,0.62665,0.778,1.0255,0.99514,0.87223,0.787,0.66598,0.59879,0.43528,0.42814,0.42854,0.42397,0.33987,0.31661,0.12751,0.26991,-0.0065143,0.20404,-0.021703,0.22231,0.13985,-0.15151,0.17926,-0.013911,-0.052343,-0.012826,0.055887,-0.0088709,0.20992,0.064228,0.10626,0.066236,0.10834,0.055965,0.044674,0.099891,0.016049,0.070868,0.078137,0.13066,0.25107,0.1726,0.27423,0.27451,0.13703,0.14489,0.032761,0.121,0.22744,0.20413,0.3976,0.24831,0.25105,0.2625,0.083686,0.1917,0.4301,0.61295,0.68169,0.24841,0.33631,0.035416,0.025993,0.12137,0.27288,0.13495,0.14185,0.21084,0.20216,0.19761,0.44576,1.2962,2.7626,2.7477,0.92684,0.15011
1,1.038,1.3216,1.4641,2.0596,2.7698,3.0757,2.6892,2.065,1.5416,1.0061,0.29589,-0.14983,-0.041504,0.11439,-0.080505,-0.20857,0.047875,0.19271,-0.13858,-0.46967,-0.47509,-0.50408,-0.64475,-0.63562,-0.58318,-0.63654,-0.66866,-0.73299,-0.91079,-0.99071,-0.95871,-1.0861,-1.2954,-1.2633,-1.1366,-1.2965,-1.5495,-1.5084,-1.4098,-1.5575,-1.6883,-1.6163,-1.5453,-1.5335,-1.4745,-1.399,-1.3561,-1.2928,-1.1536,-0.95928,-0.79753,-0.7112,-0.60885,-0.37972,-0.12139,-0.062696,-0.10219,0.083111,0.32679,0.28693,0.20146,0.28897,0.31219,0.289,0.35424,0.32891,0.32968,0.55011,0.60089,0.40684,0.47198,0.6744,0.55634,0.34788,0.37567,0.52801,0.67465,0.72859,0.67899,0.70495,0.74811,0.58052,0.37969,0.36927,0.39036,0.38668,0.4946,0.60142,0.55631,0.4736,0.47809,0.44833,0.44162,0.5247,0.63276,0.44702
1,0.30919,1.3356,2.9714,4.1106,2.59,0.59588,-0.90858,-0.95236,0.38433,0.49653,0.18876,-0.018092,-0.035778,-0.043789,-0.47558,-0.59456,-0.68199,-0.80053,-0.70995,-1.1346,-1.0809,-0.9087,-0.97524,-1.3945,-1.4814,-0.85212,-1.5161,-1.955,-1.5997,-1.5093,-1.8025,-1.5527,-1.3713,-1.638,-1.2486,-0.75948,-0.74837,-0.39485,-0.067018,0.069545,0.56267,0.53534,0.4761,1.2288,1.0895,0.92315,1.1174,0.8957,1.0062,0.95265,0.83835,0.98305,0.64308,0.74132,1.102,0.47614,0.32422,1.0115,0.85206,0.45905,0.52913,0.67031,0.51348,0.65115,0.51364,0.09641,0.50216,0.48456,0.22915,0.12522,-0.067016,0.15148,0.20295,0.29864,0.72962,0.41287,0.33085,0.68639,0.049434,0.17631,-0.091358,-0.65114,0.098259,-0.70065,-0.18527,-0.18926,-0.74197,-0.61692,-0.51673,-0.32896,-0.42115,-0.58629,-0.95375,-0.41799,-0.22878,-0.8131
1,1.199,1.7378,2.0043,2.3153,2.1712,1.5988,1.0605,0.65001,-0.022425,-0.37235,0.075418,0.32078,-0.17793,-0.35865,0.04277,0.10093,-0.25884,-0.54557,-0.74616,-0.84102,-0.80008,-0.88017,-1.0435,-0.94523,-0.73182,-0.88574,-1.2796,-1.363,-1.2145,-1.3091,-1.4929,-1.3461,-1.099,-1.2259,-1.5834,-1.6752,-1.4769,-1.3846,-1.4952,-1.5233,-1.3801,-1.3018,-1.3932,-1.4647,-1.3561,-1.1403,-0.95594,-0.80599,-0.6167,-0.44468,-0.36888,-0.24699,-0.018738,0.11157,0.17433,0.36334,0.52347,0.54071,0.6222,0.74464,0.7288,0.69653,0.76358,0.83763,0.88066,0.87577,0.78729,0.70909,0.71624,0.69764,0.58887,0.53088,0.58349,0.59344,0.55461,0.62408,0.72539,0.72508,0.72696,0.77201,0.80091,0.8468,0.86337,0.83095,0.88041,0.93341,0.82642,0.81684,1.1669,1.4442,1.1384,0.64387,0.27302,-0.3975,-1.139,-0.83194
1,0.84383,2.5648,3.3431,2.5918,1.9899,0.44174,0.35641,1.2834,0.82081,0.56567,0.31939,0.015538,-0.14017,-0.16033,-0.21442,-0.34323,-0.64144,-0.77484,-0.75436,-1.0014,-1.2485,-1.2075,-1.3945,-1.5709,-1.5503,-1.7026,-1.7617,-1.9063,-2.0251,-1.9891,-2.175,-2.1748,-1.9095,-1.7571,-1.4711,-1.1372,-0.7289,-0.1812,0.14305,0.43073,0.69722,0.76751,0.87737,0.93257,0.85494,0.7868,0.81841,0.81702,0.69405,0.58248,0.60045,0.61669,0.60167,0.61894,0.5697,0.44696,0.32713,0.45097,0.45908,0.32002,0.3484,0.40819,0.31444,0.2537,0.40733,0.35195,0.20562,0.2986,0.24783,0.24708,0.23061,0.12441,0.41299,0.49257,0.487,0.64942,0.38106,0.25006,0.16177,-0.078093,-0.099281,-0.16719,-0.2266,-0.35911,-0.22648,-0.15404,-0.24397,-0.24276,-0.35649,-0.24567,-0.18488,-0.27734,-0.1051,-0.16977,-0.023764,0.25873
1,1.3985,2.8748,3.4534,2.8979,1.26,0.17333,1.2893,1.4701,1.0284,1.3332,0.87776,0.13769,-0.5379,-0.53874,-0.75248,-0.85125,-0.87406,-0.98542,-0.92481,-1.1423,-1.1989,-1.3274,-1.3254,-1.3118,-1.6153,-1.4894,-1.5192,-1.6436,-1.7651,-1.7809,-1.7694,-1.7036,-1.5808,-1.5145,-1.2562,-0.84451,-0.58472,-0.25497,0.094085,0.32434,0.55108,0.74528,0.9507,0.93072,0.95465,0.93944,0.88432,0.77201,0.72589,0.68655,0.51253,0.50944,0.56239,0.50984,0.51744,0.63854,0.59637,0.5173,0.42445,0.38003,0.46635,0.49548,0.34918,0.28875,0.39152,0.26706,0.13009,0.13547,0.1469,0.21993,0.058654,0.056372,0.086485,0.08106,0.36815,0.42225,0.32815,0.097205,0.093596,0.17122,-0.075631,-0.2201,-0.38431,-0.11452,-0.31721,-0.51162,-0.40624,-0.52575,-0.43942,-0.39849,-0.36674,-0.3992,-0.40111,-0.37108,-0.45118,-0.10021
-1,1.1137,1.276,1.1718,1.5546,2.2806,2.6366,2.5146,2.3632,2.2908,1.9977,1.4461,0.89958,0.48564,0.26313,0.29406,0.34376,0.12968,-0.13711,-0.13281,-0.00021203,0.0098818,-0.096064,-0.25735,-0.43237,-0.51327,-0.49664,-0.52651,-0.62988,-0.71909,-0.79905,-0.92788,-1.0342,-1.0102,-0.95694,-1.0625,-1.25,-1.3196,-1.341,-1.4703,-1.5993,-1.6096,-1.6075,-1.6499,-1.6682,-1.6649,-1.6204,-1.4844,-1.4045,-1.4873,-1.4781,-1.1803,-0.84554,-0.73089,-0.70338,-0.56484,-0.35516,-0.18655,-0.053824,0.073488,0.15093,0.18914,0.25184,0.28538,0.24813,0.28988,0.4407,0.47103,0.38614,0.4223,0.49573,0.43639,0.41458,0.46796,0.34147,0.14352,0.20516,0.38157,0.39732,0.38625,0.48876,0.59379,0.64135,0.61042,0.43417,0.25076,0.30208,0.48436,0.47409,0.32389,0.3872,0.5759,0.4262,0.077527,0.14855,0.47964,0.3587
-1,2.3182,2.1398,1.7942,2.3445,1.7244,0.4315,-0.46493,-0.54241,-0.83062,-1.0305,-1.0085,-1.1022,-1.218,-1.4014,-1.414,-1.5972,-1.5952,-1.6621,-1.7523,-1.773,-1.893,-1.9964,-2.0151,-1.9544,-1.9917,-1.7744,-1.6854,-1.5908,-1.2453,-0.83689,-0.50086,-0.1764,0.29574,0.43735,0.68311,0.94412,1.0149,1.1787,1.0308,1.134,1.1034,1.0139,0.83078,0.8589,0.71829,0.84247,0.72874,0.69399,0.6737,0.66088,0.68798,0.53086,0.58514,0.53567,0.59423,0.29637,0.33528,0.46133,0.33881,0.27371,0.33858,0.40207,0.25175,0.33942,0.16637,0.12389,0.28512,0.061394,0.23649,0.47822,0.51324,0.71128,0.64604,0.51639,0.43384,0.14032,0.043501,0.12525,-0.042819,-0.26119,-0.03899,0.0056068,-0.065313,-0.10326,-0.20859,-0.10717,-0.099292,-0.23995,-0.06585,-0.090294,-0.2349,-0.032727,-0.10267,-0.064539,0.28501,0.47091
1,2.3953,3.2837,2.9186,2.2791,1.3932,0.59204,0.044003,0.11028,0.19821,-0.011564,0.023424,0.23074,0.26554,-0.012758,-0.5451,-0.67988,-0.68835,-0.88597,-0.76514,-0.74203,-0.89423,-0.84097,-0.94464,-1.0278,-0.8763,-0.94338,-1.1446,-1.2124,-1.3656,-1.4738,-1.4376,-1.6151,-1.7579,-1.8038,-1.8862,-1.7158,-1.6623,-1.756,-1.5453,-1.3495,-1.1727,-0.8532,-0.69565,-0.6153,-0.40289,-0.23116,-0.013832,0.21218,0.15262,0.34363,0.57656,0.44157,0.56861,0.48611,0.45245,0.8493,0.4719,0.29798,0.65327,0.17103,-0.067739,0.36776,0.41515,0.27955,0.31923,0.38973,0.36862,0.44663,0.62431,0.63196,0.76894,1.0582,1.0761,1.1213,1.3443,1.25,1.0466,1.0932,0.91599,0.53524,0.53368,0.49415,0.023635,-0.074234,0.29127,0.24967,-0.049051,-0.099085,0.027991,0.14135,0.08565,0.0053043,0.14988,0.10351,0.07266,0.21594
