1,0.34264,0.88226,1.6426,1.9629,1.7741,1.6433,1.2459,0.56181,-0.032995,-0.34645,-0.11861,-0.05268,-0.40854,-0.2667,-0.068462,-0.29902,-0.43211,-0.64049,-0.92019,-0.95061,-0.97578,-1.0752,-1.1348,-1.168,-1.1909,-1.2593,-1.3657,-1.4339,-1.5118,-1.6392,-1.6745,-1.6929,-1.8214,-1.8416,-1.7906,-1.8775,-1.899,-1.779,-1.7076,-1.5758,-1.3088,-1.1429,-1.0267,-0.74848,-0.45906,-0.28541,-0.16208,-0.15107,-0.13861,0.11034,0.26846,0.19691,0.34159,0.47336,0.37149,0.46578,0.54089,0.36441,0.26528,0.33029,0.43268,0.28758,0.10056,0.30307,0.39592,0.27463,0.3942,0.42914,0.33963,0.54674,0.82203,0.89685,0.95537,1.0647,1.1424,1.2079,1.2097,1.1701,1.1039,0.89564,0.80437,0.87587,0.80604,0.83205,0.94485,0.8475,0.80587,0.84187,0.75078,0.7757,0.89392,0.73848,0.55958,0.74929,0.90113,0.49019
1,1.2106,2.0033,1.7456,1.4758,0.19887,0.10653,1.0173,0.81743,0.99833,0.82159,-0.299,-0.67685,-0.68235,-0.96281,-0.97213,-1.0023,-1.0993,-1.0527,-1.2604,-1.3282,-1.3952,-1.548,-1.7076,-1.9473,-2.0773,-2.2287,-2.3157,-2.4765,-2.55,-2.3833,-2.1908,-2.0227,-1.5502,-1.1347,-0.71965,-0.22868,0.10805,0.32213,0.49458,0.6665,0.66158,0.63379,0.55831,0.53485,0.48214,0.3886,0.39941,0.39394,0.39691,0.42166,0.38075,0.46693,0.48419,0.46931,0.5586,0.45823,0.4783,0.47697,0.49255,0.42788,0.49165,0.41994,0.38064,0.44768,0.36613,0.32853,0.31534,0.44444,0.38678,0.35675,0.44368,0.42994,0.474,0.6372,0.78669,1.0491,0.87613,0.63469,0.64561,0.46473,0.46334,0.42437,0.26218,0.22535,0.34205,0.36437,0.25836,0.21793,0.2691,0.33819,0.29435,0.22705,0.40832,0.35726,0.6172,0.81171
1,0.59314,0.80251,0.067022,0.052161,-0.12168,-0.26202,-0.33994,-1.0062,-0.59899,-0.5297,-1.1856,-1.0053,-0.89877,-1.0918,-1.4072,-1.4293,-1.625,-1.5733,-1.9192,-1.7484,-1.8058,-1.8972,-1.7293,-2.2692,-1.7849,-1.746,-1.7475,-0.72999,-0.84418,-0.42672,-0.26634,-0.079507,1.1773,0.73348,0.65013,1.1788,1.079,0.94115,1.0896,1.1171,0.8148,1.3428,0.60502,0.87274,0.51232,0.7249,1.0885,0.77411,0.70871,0.79153,0.70991,0.48997,0.78994,0.50127,0.64552,0.7664,0.15491,0.41565,0.31424,0.42052,0.32342,0.27822,-0.090264,0.08286,0.53526,0.24758,0.5614,0.30953,0.27272,0.21811,0.27393,-0.017905,-0.13892,-0.21014,-0.11375,0.093109,-0.42413,-0.18866,0.048308,-0.66521,-0.30484,0.004876,-0.41412,-0.19677,-0.17918,-0.51376,-0.41398,0.10872,-0.023326,1.2234,3.0473,2.4026,2.4358,1.2767,-0.79784,0.093127
1,0.70371,2.133,3.5596,3.3634,2.6401,1.2605,-0.49061,-0.090413,0.53945,0.25432,0.34156,0.34724,0.28074,-0.058395,-0.69287,-0.89371,-0.50979,-0.85662,-0.88452,-0.93822,-1.2569,-1.0658,-1.2761,-1.2851,-1.4805,-1.6129,-1.4955,-2.0529,-1.6417,-1.7385,-1.8949,-1.7296,-2.1027,-1.3989,-1.1161,-1.3826,-1.0009,-0.45116,-0.11216,-0.12544,0.38431,0.52268,0.64023,0.8368,0.91335,0.97374,0.85506,0.91683,0.78954,0.816,0.76457,0.49983,0.65677,0.57289,0.61484,0.5409,0.39078,0.47798,0.37672,0.56613,0.32403,0.24478,0.4397,0.23777,0.25566,0.28476,0.3454,0.1538,-0.07881,0.22459,0.29375,-0.082837,0.059071,0.37342,0.76557,0.427,0.52757,0.50578,0.13154,0.12951,-0.151,0.12673,-0.23428,-0.29218,-0.26471,-0.096006,-0.18423,-0.1909,-0.14322,-0.24368,-0.045045,-0.20657,-0.21479,-0.20444,-0.25947,0.14367
-1,2.1667,2.2842,1.7855,1.9232,2.2244,1.6907,0.5928,-0.19814,-0.43427,-0.45958,-0.56503,-0.71309,-0.75961,-0.79938,-0.95621,-1.0616,-1.0103,-0.96559,-1.0139,-1.1066,-1.2218,-1.307,-1.2826,-1.2499,-1.3272,-1.4259,-1.4768,-1.5197,-1.545,-1.5457,-1.5299,-1.5441,-1.6328,-1.6235,-1.4694,-1.4156,-1.422,-1.3089,-1.1464,-0.93082,-0.67493,-0.51149,-0.33628,-0.066463,0.13639,0.26326,0.43955,0.62767,0.74826,0.8321,0.89969,0.96996,1.0677,1.0498,0.93097,0.99617,1.1629,1.2175,1.2604,1.2207,1.0665,1.0374,1.0281,0.87634,0.71833,0.56646,0.44232,0.42798,0.40983,0.36089,0.35149,0.32015,0.28117,0.30649,0.30456,0.23258,0.23221,0.27865,0.22146,0.19772,0.30678,0.34048,0.25722,0.15949,0.082377,0.13272,0.25138,0.24409,0.15267,0.081487,0.10039,0.22872,0.2539,0.13794,0.19931,0.47756
-1,0.919,1.0688,0.98272,1.5202,2.3104,2.308,1.7544,1.5136,1.3181,0.67161,0.062202,-0.055991,0.058748,0.030199,-0.20714,-0.31797,-0.18678,-0.22071,-0.3059,-0.11304,-0.21837,-0.74126,-0.81073,-0.5687,-0.76214,-1.0348,-0.99951,-0.9867,-1.0671,-1.1347,-1.2243,-1.2683,-1.3359,-1.4715,-1.4949,-1.5714,-1.8627,-1.9504,-1.7486,-1.7054,-1.8034,-1.7724,-1.6901,-1.6295,-1.5752,-1.5344,-1.386,-1.1422,-0.93928,-0.67225,-0.36513,-0.26431,-0.24073,-0.05092,0.17104,0.32676,0.50362,0.61688,0.58608,0.58392,0.66562,0.6415,0.57376,0.68558,0.78233,0.66129,0.60656,0.70974,0.73993,0.75959,0.8107,0.72006,0.59838,0.61023,0.65995,0.66578,0.53887,0.30914,0.34512,0.71144,0.94078,0.87844,0.81039,0.81205,0.74804,0.60765,0.50924,0.53016,0.55421,0.49521,0.51779,0.62778,0.63406,0.63413,0.64785,0.38106
-1,1.3971,2.2886,2.434,2.3546,2.3226,1.9834,1.3103,0.64808,-0.017223,-0.51081,-0.36041,-0.094297,-0.42289,-0.59954,-0.15653,-0.01468,-0.31325,-0.43695,-0.65325,-0.96136,-0.79908,-0.63679,-0.95354,-1.1025,-1.004,-1.174,-1.237,-0.94879,-0.92823,-1.2256,-1.3604,-1.3778,-1.4316,-1.4836,-1.6024,-1.662,-1.5269,-1.5467,-1.8137,-1.8438,-1.6125,-1.5421,-1.5475,-1.3193,-0.98674,-0.77436,-0.64322,-0.51983,-0.41192,-0.27227,-0.056058,0.13797,0.23101,0.31626,0.41062,0.43364,0.49259,0.59999,0.55346,0.5188,0.68589,0.67408,0.4488,0.51003,0.65705,0.45501,0.31711,0.46951,0.45565,0.312,0.39555,0.50723,0.4597,0.46915,0.55116,0.51315,0.41826,0.41703,0.46711,0.55602,0.78862,1.0157,0.92312,0.69249,0.72154,0.82764,0.72857,0.63287,0.6735,0.75655,0.85334,0.75986,0.49323,0.5817,0.83667,0.42749
-1,0.99293,2.3228,2.3506,2.5804,2.635,1.4674,-0.12895,-0.90739,-1.0144,-1.3188,-1.3309,-1.2729,-1.3168,-1.5566,-1.3385,-1.5092,-1.5848,-1.6531,-1.9489,-1.8484,-1.8435,-1.8497,-1.7824,-1.6661,-1.542,-1.2042,-0.93148,-0.59165,-0.29757,-0.15772,0.56933,0.24729,0.93646,0.5076,1.1304,0.63645,0.74346,0.65923,0.59201,0.46853,0.29239,0.63852,0.35735,0.37739,0.3662,0.32036,0.35764,0.3248,0.13541,0.24939,0.25878,0.11293,0.17072,0.11,0.049029,0.089261,0.12839,0.1296,0.0025815,0.09325,0.13313,-0.10652,0.0080989,0.038201,-0.11082,-0.12042,-0.11178,0.049726,0.088461,0.26364,0.53091,0.16304,0.27438,0.023396,0.10735,-0.1572,-0.10725,0.043185,-0.097838,0.016613,-0.054094,-0.28676,-0.10817,-0.089246,-0.20701,-0.012786,-0.18408,-0.29055,-0.1039,0.038109,0.39968,2.0067,2.2594,2.0787,0.98134,-0.16344
1,0.59783,1.2574,2.7585,4.087,2.4522,0.81664,-0.77634,-0.50396,0.58736,0.18173,0.11381,-0.019753,0.30257,-0.35719,-0.72213,-0.7347,-1.0181,-0.68483,-0.92543,-1.1036,-1.2606,-1.0173,-1.1808,-1.726,-1.4324,-1.9683,-1.5941,-1.4786,-2.3515,-1.7502,-1.9623,-1.8715,-1.5807,-1.5556,-1.1898,-1.0205,-0.40817,-0.093372,0.26726,0.45376,0.34083,1.0665,1.0429,0.84211,0.94017,0.98394,0.977,0.81587,0.7779,0.81861,0.4723,0.54607,0.71133,0.34545,0.59042,0.45654,0.37054,0.85179,0.22274,0.39841,0.2846,0.49737,0.7012,0.075299,0.35071,0.25875,0.23056,0.28878,0.077367,0.2369,0.16692,-0.069638,0.33712,0.61541,0.58699,0.71123,0.63712,0.54294,0.34957,0.16303,-0.045173,-0.16641,0.10594,-0.15698,-0.026205,-0.063728,-0.37007,-0.074982,-0.21382,-0.13281,-0.21683,-0.34658,-0.014023,-0.18417,-0.17685,-0.11922
-1,0.98308,0.84107,1.9683,3.0955,2.3677,1.2316,0.095507,0.73456,0.55704,0.14876,-0.046505,-0.25952,0.077755,-0.72106,-0.5613,-0.68556,-0.86307,-0.91633,-1.0583,-1.3246,-1.4844,-1.8039,-1.9637,-2.2299,-2.5317,-2.6027,-2.5317,-2.5672,-2.4962,-2.0702,-1.6974,-1.2891,-0.93408,-0.43704,-0.09976,-0.09976,0.36178,0.52154,0.6458,0.27302,0.50379,0.30852,0.43278,0.36178,0.37953,0.29077,0.53929,0.30852,0.62805,0.5748,0.6103,0.5748,0.25527,0.6103,0.34403,0.5748,0.41503,0.21977,0.27302,0.55704,0.30852,0.25527,0.29077,0.27302,0.50379,0.18426,0.30852,0.23752,0.060004,0.16651,0.20202,-0.064257,0.21977,0.18426,0.20202,0.095507,-0.17077,0.50379,0.18426,0.18426,0.11326,0.32628,0.25527,0.25527,0.53929,0.30852,0.59255,0.5748,0.34403,0.45054,0.39728,0.48604,0.32628,0.29077,0.48604,0.73456
1,1.3085,2.5327,2.5672,1.1317,-0.042169,0.55679,1.1342,0.90655,1.0641,0.48358,-0.3331,-0.30649,-0.64863,-0.79981,-0.81463,-0.88201,-1.0029,-1.2457,-1.2165,-1.2608,-1.6924,-1.6719,-1.898,-2.1699,-2.1852,-2.4829,-2.4298,-2.4755,-2.2563,-1.925,-1.5829,-1.1123,-0.62868,-0.19759,0.074203,0.24454,0.51298,0.70515,0.55388,0.56663,0.76992,0.50184,0.42563,0.6872,0.50332,0.56407,0.60574,0.57315,0.61751,0.58575,0.53047,0.55388,0.69973,0.50942,0.43474,0.5085,0.45175,0.41138,0.32603,0.43877,0.34449,0.22102,0.18236,0.2964,0.19574,0.08223,0.25162,0.061732,0.11609,0.044929,0.22206,0.47939,0.48613,0.536,0.35084,0.26337,0.050237,-0.024589,-0.04024,-0.081722,0.017325,-0.18496,0.020527,-0.041323,0.050318,0.044883,-0.1315,-0.033368,0.097154,0.080609,0.41817,1.4757,2.1755,0.82516,-0.54098,-0.091632
-1,0.55687,0.81828,0.96784,1.3405,1.9317,2.3662,2.3376,1.8998,1.3691,0.8997,0.36114,-0.17698,-0.34963,-0.18013,-0.13735,-0.31381,-0.3952,-0.34466,-0.31355,-0.2789,-0.27884,-0.43379,-0.59497,-0.62118,-0.67939,-0.81702,-0.86014,-0.84316,-0.8956,-0.92122,-0.88929,-0.96483,-1.1142,-1.1621,-1.1577,-1.2233,-1.3407,-1.4863,-1.6275,-1.6469,-1.5592,-1.5407,-1.6108,-1.628,-1.6004,-1.6351,-1.6498,-1.472,-1.1759,-1.005,-0.9703,-0.88095,-0.73202,-0.63995,-0.52509,-0.28097,-0.062384,-0.02195,-0.019032,0.10383,0.2438,0.23787,0.1565,0.19093,0.35307,0.50156,0.54418,0.48843,0.44293,0.54724,0.71846,0.70816,0.57933,0.62876,0.79178,0.76626,0.61006,0.60153,0.75466,0.90416,1.0214,1.108,1.0623,0.89331,0.79985,0.8384,0.81935,0.70345,0.74309,1.0057,1.1647,1.0659,1.047,1.2695,1.2243,0.56942
1,0.73544,1.87,2.2378,1.3957,0.21107,-1.4824,-1.0472,0.15702,-0.22123,0.019547,0.053035,-0.16331,-0.3669,-0.95737,-1.1039,-1.3409,-1.037,-1.2843,-1.3641,-1.2792,-1.4002,-1.408,-1.4693,-1.6919,-1.6782,-1.4673,-1.8245,-1.9068,-1.9299,-1.7127,-1.8947,-1.9376,-1.638,-1.7445,-1.433,-1.2872,-1.2158,-0.68493,-0.37072,-0.23453,-0.086409,0.27394,0.38104,0.65395,0.51986,0.67703,0.89187,0.76913,0.69866,0.77491,0.84246,0.70445,0.72742,0.59632,0.64563,0.86459,0.66525,0.62394,0.47121,0.82291,0.87045,0.5284,0.70167,0.7608,0.66405,0.65785,0.65826,0.75223,0.67946,0.49665,0.70567,0.49551,0.88177,0.95525,1.1016,1.2254,0.85129,1.0112,0.66294,0.54521,0.77143,0.37383,0.3646,0.37565,0.40421,0.45485,0.24159,0.3437,0.33325,0.34026,0.45008,0.2086,0.29181,0.48405,0.44092,0.2954
1,0.41501,0.67368,1.9191,3.2163,2.8895,2.651,1.216,-0.22194,0.31058,0.41079,-0.041293,-0.22971,0.10139,-0.10165,-0.77507,-0.3689,-0.59624,-0.95912,-0.8567,-0.99242,-1.0889,-1.0417,-1.1048,-1.2596,-1.3323,-1.4336,-1.5878,-1.6363,-1.581,-1.885,-1.8502,-1.5605,-2.1587,-1.895,-1.5887,-1.7735,-1.4501,-1.2622,-0.66521,-0.17823,0.036123,0.41654,0.54832,0.66836,0.77297,0.87176,1.0228,1.0639,0.87278,0.67065,1.0432,0.84761,0.49512,0.76567,0.55919,0.6748,0.59264,0.49202,0.70914,0.62153,0.49031,0.54992,0.65918,0.49548,0.54939,0.40262,0.20818,0.55779,0.26728,0.27608,0.31585,0.10803,0.16247,0.23201,0.61704,0.68555,0.54223,0.59529,0.26795,0.20669,0.027908,-0.17575,0.19438,-0.097093,-0.32245,-0.0021939,0.052543,-0.096648,-0.32224,-0.19479,-0.20157,-0.24678,-0.17662,-0.41987,-0.25288,-0.02753
-1,0.43707,0.18274,-0.38858,-1.0763,-1.2479,-0.73083,-0.17795,-0.11247,-0.23693,-0.10154,0.066372,-0.14924,-0.57392,-0.71201,-0.54023,-0.41591,-0.48968,-0.61413,-0.72557,-0.86629,-0.99517,-1.0197,-0.99517,-1.038,-1.1637,-1.2911,-1.3996,-1.5005,-1.6018,-1.7099,-1.8377,-1.9208,-1.8714,-1.7292,-1.6523,-1.6688,-1.6355,-1.4815,-1.3322,-1.2595,-1.1468,-0.91981,-0.74242,-0.75551,-0.80982,-0.62679,-0.20323,0.18067,0.31912,0.33352,0.43707,0.62131,0.68982,0.62939,0.65612,0.88433,1.1111,1.1367,1.0437,1.0241,1.0437,0.95552,0.79092,0.7511,0.89202,1.0497,1.0605,0.96638,0.90887,0.93144,0.94257,0.88623,0.84147,0.89907,1.01,1.0533,1.01,0.97006,0.99312,1.0461,1.0605,0.98671,0.84147,0.73181,0.75722,0.8541,0.85832,0.76344,0.75722,0.92378,1.0942,1.104,1.0268,1.0053,1.01,0.93739
1,1.2259,1.8509,2.8294,3.2633,2.16,1.3472,0.6058,-0.75582,-0.84215,-0.020085,-0.25751,-0.45801,-0.20191,-0.32052,-0.33016,-0.28678,-0.38413,-0.45739,-0.79393,-0.97711,-0.64542,-0.75733,-1.0511,-0.97099,-1.206,-1.3835,-1.2445,-1.3142,-1.4773,-1.6715,-1.7353,-1.6106,-1.7342,-1.9516,-1.7901,-1.6198,-1.6608,-1.5338,-1.3233,-1.2214,-1.0461,-0.68745,-0.37534,-0.29542,-0.14325,0.12981,0.28452,0.36461,0.40489,0.40548,0.4042,0.35692,0.36217,0.44092,0.37749,0.34422,0.38923,0.18117,0.12141,0.20908,0.073102,0.12792,0.20967,0.10842,0.096872,0.25369,0.62839,0.77861,0.70747,0.7656,0.69542,0.73706,1.0001,1.1125,1.1496,1.2669,1.4226,1.3074,1.0301,0.89761,0.62941,0.46699,0.56097,0.46951,0.43776,0.53859,0.38359,0.19578,0.17058,0.10325,0.13442,0.20906,0.060733,-0.11546,-0.1131,-0.023894
1,0.58128,0.87619,1.0428,1.7961,2.5414,2.2467,1.5004,1.0315,0.38267,-0.19756,-0.16994,0.011444,-0.014047,-0.076611,-0.060981,0.09162,0.22472,-0.013561,-0.47678,-0.65885,-0.67497,-0.8329,-0.85054,-0.73708,-0.80864,-0.87082,-0.89387,-1.0536,-1.1645,-1.1869,-1.1716,-1.1303,-1.2805,-1.4578,-1.4538,-1.5608,-1.7141,-1.741,-1.877,-1.9752,-1.8498,-1.8545,-1.9399,-1.6467,-1.2572,-1.2498,-1.2151,-0.92687,-0.76846,-0.54259,-0.20504,-0.14197,0.032076,0.38084,0.44777,0.53224,0.62353,0.51216,0.68879,0.94772,0.82741,0.7296,0.7112,0.57064,0.59894,0.76495,0.71934,0.56332,0.5173,0.49819,0.50454,0.59125,0.56238,0.44704,0.4524,0.4407,0.44913,0.65794,0.77128,0.68832,0.76058,0.95107,0.95168,0.86996,0.96021,1.0703,1.0028,0.90787,0.91646,0.92397,0.76736,0.65622,0.76236,0.50137,-0.33334,-0.52455
-1,2.689,2.7087,2.0084,2.2358,1.517,0.029916,-0.56135,-0.7937,-0.97937,-1.2882,-1.1781,-1.39,-1.3843,-1.4799,-1.6175,-1.6068,-1.7073,-1.8334,-1.7512,-1.8838,-1.9134,-1.9986,-1.8438,-1.9308,-1.734,-1.5787,-1.3687,-1.067,-0.68688,-0.38255,0.0058376,0.28645,0.56435,0.76388,0.92431,1.1768,1.0196,1.0565,0.97453,0.97209,0.79757,0.80533,0.78101,0.79397,0.64514,0.66609,0.63825,0.60023,0.51807,0.64637,0.51212,0.47816,0.34187,0.40104,0.40939,0.30471,0.25777,0.38756,0.25075,0.26046,0.11719,0.13005,0.30663,0.093103,0.093169,0.069559,0.21729,0.064019,0.19103,0.080115,0.12377,0.16413,0.24552,0.59856,0.78595,0.63289,0.60111,0.39655,0.18487,0.23944,0.04878,0.014701,0.056774,-0.15952,-0.022906,-0.1374,-0.13661,-0.072176,-0.082738,-0.13847,-0.1204,-0.089411,-0.24314,-0.11971,0.12404,0.27346
-1,0.19768,0.45542,0.97311,1.936,2.2595,1.7413,1.1583,0.41824,-0.071605,-0.24125,-0.24348,-0.2639,-0.62166,-0.41872,-0.1885,-0.62314,-0.93579,-1.1178,-1.245,-1.3278,-1.3543,-1.2619,-1.2809,-1.3679,-1.5094,-1.749,-1.6911,-1.5754,-1.8345,-1.848,-1.7747,-2.0596,-2.1798,-2.0213,-1.7997,-1.5895,-1.4507,-1.2929,-1.0362,-0.72906,-0.41532,-0.20284,0.00030512,0.21511,0.29556,0.40504,0.4554,0.54208,0.73676,0.6715,0.63718,0.77935,0.67813,0.55737,0.63462,0.57044,0.46619,0.4841,0.46811,0.43415,0.43444,0.46885,0.43788,0.46474,0.52942,0.50502,0.5958,0.60665,0.57833,0.65746,0.66066,0.80421,0.95017,0.86632,1.0015,1.2668,1.2613,1.2622,1.1996,0.94306,0.83352,0.69157,0.41831,0.42602,0.57806,0.58023,0.48245,0.32557,0.24799,0.18413,0.050358,0.24199,0.33145,-0.12001,0.042423,0.34329
1,0.1795,1.0384,1.9464,2.7051,1.6707,-0.10117,-1.5789,-0.75091,0.17531,0.064901,0.44313,0.034639,0.0095426,-0.53952,-0.77037,-0.8646,-1.2169,-1.1221,-1.2971,-1.0562,-1.2684,-1.4927,-1.4999,-1.643,-1.5111,-1.8409,-1.5926,-1.7653,-2.0782,-1.802,-2.03,-2.0198,-1.9856,-1.7245,-1.6564,-1.5422,-1.11,-0.71824,-0.30093,-0.23294,0.30359,0.46398,0.49706,0.86969,0.93148,0.77661,0.95723,0.84271,0.59998,0.83158,0.48951,0.3745,0.72581,0.56427,0.66096,0.52405,0.46672,0.61706,0.6849,0.46143,0.50701,0.5428,0.53118,0.73013,0.77407,0.55115,0.41733,0.58128,0.49455,0.49244,0.48735,0.46125,0.64846,0.99879,0.9627,1.0422,0.75879,0.61377,0.7397,0.41965,0.5865,0.34466,0.2075,0.52698,0.27258,0.34841,0.32432,0.33049,0.11195,0.44895,0.56713,0.13676,0.44477,0.15105,0.19338,0.45171
1,0.073124,0.77605,2.1813,3.4403,2.1685,0.49732,-0.92428,-1.4992,-0.67933,-0.54989,-0.78726,-0.86525,-0.67281,-0.43837,-0.75957,-1.2471,-0.76753,-0.90355,-1.1947,-1.1219,-0.98356,-1.2439,-1.4228,-1.247,-1.5611,-1.4887,-1.2421,-1.5224,-1.9512,-1.8815,-1.7515,-1.8198,-1.563,-1.4382,-1.3598,-0.81603,-0.6196,-0.48986,-0.15567,0.11285,0.59186,0.71815,0.65506,0.75182,1.0983,1.2792,1.0563,0.99465,1.1167,0.8999,0.75356,0.93003,0.91517,0.77816,0.75509,0.76912,0.79652,0.83954,0.76157,0.62996,0.94179,0.51484,0.57169,0.84011,0.57367,0.71732,0.8115,0.63732,0.22064,0.68523,0.52608,0.44106,0.32928,0.60522,0.99377,0.83344,0.74054,0.61812,0.62579,0.46865,0.059755,0.096982,0.19686,-0.0021268,-0.094384,-0.25349,-0.058935,-0.13064,-0.34723,-0.17793,-0.060332,-0.34763,-0.44744,-0.066689,-0.17845,-0.25605
